k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     148|[-0.5995229123645196, 0.3895440737510428, -1.8798600256436258, 0.3026611424250302, -0.1173577135826153, 0.0589284566971667, -0.2802888638230842, -0.2873031192071575, 0.8281904031925071, -0.0198213863039937, 0.1006557104350547, 401.77029193560975, 0.034880972149891, 0.0333656511978697, 0.0272398507935603, 0.1926238839995337, -0.036158797372486, 0.8208250149564771, 0.0960746022282437, 0.1649851335219949, 401.9131841767267, 0.0659379831554753, 0.0334906842477029, -0.012307725844048, 0.0772544512220081, -0.0568855159526133, 0.7778372566328966, 0.2144927976120531, 0.1653152614915055, 400.4223415008958, 0.1791476995268451, -1.2571250800183633, -0.2046183285279424, -1.5724198537545857, -0.1285796041096464, 0.5258614396872507, 0.1892213537818399, -0.0233096091302155, 407.21144236194937, 0.1482509407534856, -1.3197606194097173, -0.1401540951286792, -1.301155136066695, 0.0491581051158938, 0.3081596641825762, -0.0670036005920936, 0.0648990549596446, 405.5890992469547, 0.2806487045892548, -1.1114907322028498, -0.0598340435171657, -0.9265642066620178, -0.2366201274512766, 0.5273105530888367, 0.2508925038306199, 0.063991579669013, 404.787786368124]|  0.0233553815633059|      0.00097656|[18945, 0, 0, 148]                                                         | 
     149|[-0.5995229123645196, 0.3895440737510428, -1.8798600256436258, 0.3026611424250302, -0.1173577135826153, 0.0589284566971667, -0.2802888638230842, -0.2873031192071575, 0.8281904031925071, -0.0198213863039937, 0.1006557104350547, 401.77029193560975, 0.034880972149891, 0.0333656511978697, 0.0272398507935603, 0.1926238839995337, -0.036158797372486, 0.8208250149564771, 0.0960746022282437, 0.1649851335219949, 401.9131841767267, 0.0659379831554753, 0.0334906842477029, -0.012307725844048, 0.0772544512220081, -0.0568855159526133, 0.7778372566328966, 0.2144927976120531, 0.1653152614915055, 400.4223415008958, 0.1791476995268451, -1.2571250800183633, -0.2046183285279424, -1.5724198537545857, -0.1285796041096464, 0.5258614396872507, 0.1892213537818399, -0.0233096091302155, 407.21144236194937, 0.1482509407534856, -1.3197606194097173, -0.1401540951286792, -1.301155136066695, 0.0491581051158938, 0.3081596641825762, -0.0670036005920936, 0.0648990549596446, 405.5890992469547, 0.2806487045892548, -1.1114907322028498, -0.0598340435171657, -0.9265642066620178, -0.2366201274512766, 0.5273105530888367, 0.2508925038306199, 0.063991579669013, 404.787786368124]|  0.0233553815633059|      0.00048828|[19073, 0, 0, 149]                                                         | 
     150|[-0.5995336422283082, 0.3895478177189519, -1.8798879926329901, 0.3027182355001867, -0.1173276524926141, 0.0589040309254681, -0.280304840601825, -0.2873275871739532, 0.8281772454107843, -0.0198687971495756, 0.1006748441717689, 401.7703436370657, 0.0348558776740319, 0.0333457941873129, 0.0272311059283337, 0.1925994862711948, -0.0361032039049357, 0.8208813462061295, 0.096031955435963, 0.1649744277152507, 401.9131926081464, 0.0659868496800693, 0.0334432399581818, -0.0122754555786832, 0.0772048449216997, -0.056887374686708, 0.7778872446444933, 0.2144737360110017, 0.1653472813038573, 400.4223999837225, 0.1791122235109353, -1.2571497266572123, -0.2046012864216775, -1.5724496040847993, -0.1285972763920571, 0.5258844412229882, 0.1892106414403762, -0.0232885922483416, 407.21140062691825, 0.1482685187976934, -1.3197343828140586, -0.140191335291462, -1.3011483543580604, 0.0491516047994629, 0.3082186016147624, -0.0669741596392358, 0.0648767889195396, 405.5890650474837, 0.2806912252055166, -1.1114742753091318, -0.0598143409297144, -0.9265300985552433, -0.2366031183087377, 0.5272778787386139, 0.2508856628011028, 0.0640232706480984, 404.78774756823964]|  0.0166711397469044|      0.00097656|[19201, 0, 0, 150]                                                         | 
     151|[-0.5995347925224188, 0.3895460922776722, -1.8798902932212114, 0.3027153597647964, -0.1173311033751733, 0.0589000048957399, -0.2803094417782676, -0.2873327634980195, 0.8281714939400038, -0.0198751237679799, 0.1006679424066503, 401.7703361601539, 0.0348478256145754, 0.0333371669806874, 0.0272219035754487, 0.1925897087702312, -0.0361135565530682, 0.8208704184117375, 0.096020452494402, 0.1649623496265206, 401.9131799549096, 0.0659736212970012, 0.0334294364279448, -0.0122898342560893, 0.0771898910980342, -0.0569029036593615, 0.7778711405255803, 0.2144570567458292, 0.1653300268906062, 400.422382154163, 0.1790938188051652, -1.2571687065110608, -0.2046208414236046, -1.5724697342329859, -0.1286179816883222, 0.5258631607804636, 0.1891887858515921, -0.0223231367595741, 407.2113776210351, 0.1482449377664928, -1.3197585389915187, -0.1402160666170006, -1.3011736608316775, 0.0491257231795863, 0.3082558441822493, -0.0670011915534504, 0.0648491818590655, 405.58903686527697, 0.2807030547066073, -1.1115036078102034, -0.0598442485770455, -0.9265605813524719, -0.2366341762540448, 0.5272462456470473, 0.2508534545632767, 0.0639904872640128, 404.7877142097093]|  0.0118742687627673|      0.00195312|[19329, 0, 0, 151]                                                         | 
     152|[-0.5995347925224188, 0.3895460922776722, -1.8798902932212114, 0.3027153597647964, -0.1173311033751733, 0.0589000048957399, -0.2803094417782676, -0.2873327634980195, 0.8281714939400038, -0.0198751237679799, 0.1006679424066503, 401.7703361601539, 0.0348478256145754, 0.0333371669806874, 0.0272219035754487, 0.1925897087702312, -0.0361135565530682, 0.8208704184117375, 0.096020452494402, 0.1649623496265206, 401.9131799549096, 0.0659736212970012, 0.0334294364279448, -0.0122898342560893, 0.0771898910980342, -0.0569029036593615, 0.7778711405255803, 0.2144570567458292, 0.1653300268906062, 400.422382154163, 0.1790938188051652, -1.2571687065110608, -0.2046208414236046, -1.5724697342329859, -0.1286179816883222, 0.5258631607804636, 0.1891887858515921, -0.0223231367595741, 407.2113776210351, 0.1482449377664928, -1.3197585389915187, -0.1402160666170006, -1.3011736608316775, 0.0491257231795863, 0.3082558441822493, -0.0670011915534504, 0.0648491818590655, 405.58903686527697, 0.2807030547066073, -1.1115036078102034, -0.0598442485770455, -0.9265605813524719, -0.2366341762540448, 0.5272462456470473, 0.2508534545632767, 0.0639904872640128, 404.7877142097093]|  0.0118742687627673|      0.00097656|[19457, 0, 0, 152]                                                         | 
     153|[-0.5995347925224188, 0.3895460922776722, -1.8798902932212114, 0.3027153597647964, -0.1173311033751733, 0.0589000048957399, -0.2803094417782676, -0.2873327634980195, 0.8281714939400038, -0.0198751237679799, 0.1006679424066503, 401.7703361601539, 0.0348478256145754, 0.0333371669806874, 0.0272219035754487, 0.1925897087702312, -0.0361135565530682, 0.8208704184117375, 0.096020452494402, 0.1649623496265206, 401.9131799549096, 0.0659736212970012, 0.0334294364279448, -0.0122898342560893, 0.0771898910980342, -0.0569029036593615, 0.7778711405255803, 0.2144570567458292, 0.1653300268906062, 400.422382154163, 0.1790938188051652, -1.2571687065110608, -0.2046208414236046, -1.5724697342329859, -0.1286179816883222, 0.5258631607804636, 0.1891887858515921, -0.0223231367595741, 407.2113776210351, 0.1482449377664928, -1.3197585389915187, -0.1402160666170006, -1.3011736608316775, 0.0491257231795863, 0.3082558441822493, -0.0670011915534504, 0.0648491818590655, 405.58903686527697, 0.2807030547066073, -1.1115036078102034, -0.0598442485770455, -0.9265605813524719, -0.2366341762540448, 0.5272462456470473, 0.2508534545632767, 0.0639904872640128, 404.7877142097093]|  0.0118742687627673|      0.00048828|[19585, 0, 0, 153]                                                         | 
     154|[-0.5995347925224188, 0.3895460922776722, -1.8798902932212114, 0.3027153597647964, -0.1173311033751733, 0.0589000048957399, -0.2803094417782676, -0.2873327634980195, 0.8281714939400038, -0.0198751237679799, 0.1006679424066503, 401.7703361601539, 0.0348478256145754, 0.0333371669806874, 0.0272219035754487, 0.1925897087702312, -0.0361135565530682, 0.8208704184117375, 0.096020452494402, 0.1649623496265206, 401.9131799549096, 0.0659736212970012, 0.0334294364279448, -0.0122898342560893, 0.0771898910980342, -0.0569029036593615, 0.7778711405255803, 0.2144570567458292, 0.1653300268906062, 400.422382154163, 0.1790938188051652, -1.2571687065110608, -0.2046208414236046, -1.5724697342329859, -0.1286179816883222, 0.5258631607804636, 0.1891887858515921, -0.0223231367595741, 407.2113776210351, 0.1482449377664928, -1.3197585389915187, -0.1402160666170006, -1.3011736608316775, 0.0491257231795863, 0.3082558441822493, -0.0670011915534504, 0.0648491818590655, 405.58903686527697, 0.2807030547066073, -1.1115036078102034, -0.0598442485770455, -0.9265605813524719, -0.2366341762540448, 0.5272462456470473, 0.2508534545632767, 0.0639904872640128, 404.7877142097093]|  0.0118742687627673|      0.00024414|[19713, 0, 0, 154]                                                         | 
     155|[-0.5995349093733389, 0.3895459170012886, -1.8798905269230515, 0.302715067637514, -0.1173314539279406, 0.0588995959175161, -0.2803099091819478, -0.2873332893271562, 0.828170909685439, -0.0198757664480295, 0.1006672413011158, 401.7703354006229, 0.0348470076581279, 0.0333362905988119, 0.0274655790775822, 0.1925887155374428, -0.0361146082113415, 0.8208693083279792, 0.0960192839852725, 0.1649611226919063, 401.9131786695495, 0.0659722775114171, 0.0334280342168757, -0.0122912948925295, 0.077188372036109, -0.056905794696318, 0.7778695046126853, 0.214455362407563, 0.1653282741268552, 400.4223803429738, 0.1790919491904444, -1.2571706345511529, -0.2046228278891815, -1.5724717791240477, -0.1286200850048689, 0.5258609990386593, 0.1891865656840756, -0.0223254153523481, 407.21137528401687, 0.148242542322749, -1.3197609928607474, -0.1402185789117142, -1.301176231551876, 0.0491247020148513, 0.308253156611081, -0.0670039375498762, 0.0648463774369274, 405.58903400242957, 0.2807001334337268, -1.1115065875085688, -0.0598472867008958, -0.9265636779015797, -0.2366373312288649, 0.5272430322469697, 0.2508501827374868, 0.0639871570129654, 404.78771082103276]|  0.0099777076393366|      0.00048828|[19841, 0, 0, 155]                                                         | 
     156|[-0.5995349093733389, 0.3895459170012886, -1.8798905269230515, 0.302715067637514, -0.1173314539279406, 0.0588995959175161, -0.2803099091819478, -0.2873332893271562, 0.828170909685439, -0.0198757664480295, 0.1006672413011158, 401.7703354006229, 0.0348470076581279, 0.0333362905988119, 0.0274655790775822, 0.1925887155374428, -0.0361146082113415, 0.8208693083279792, 0.0960192839852725, 0.1649611226919063, 401.9131786695495, 0.0659722775114171, 0.0334280342168757, -0.0122912948925295, 0.077188372036109, -0.056905794696318, 0.7778695046126853, 0.214455362407563, 0.1653282741268552, 400.4223803429738, 0.1790919491904444, -1.2571706345511529, -0.2046228278891815, -1.5724717791240477, -0.1286200850048689, 0.5258609990386593, 0.1891865656840756, -0.0223254153523481, 407.21137528401687, 0.148242542322749, -1.3197609928607474, -0.1402185789117142, -1.301176231551876, 0.0491247020148513, 0.308253156611081, -0.0670039375498762, 0.0648463774369274, 405.58903400242957, 0.2807001334337268, -1.1115065875085688, -0.0598472867008958, -0.9265636779015797, -0.2366373312288649, 0.5272430322469697, 0.2508501827374868, 0.0639871570129654, 404.78771082103276]|  0.0099777076393366|      0.00024414|[19969, 0, 0, 156]                                                         | 
     157|[-0.5995073768514125, 0.3895671002879512, -1.879874973736011, 0.3027163785671473, -0.1173493652619388, 0.0589224539713694, -0.2802870951385431, -0.287329970187633, 0.8281625622111894, -0.0198625783592147, 0.1006603617217563, 401.770364341652, 0.0348503869416263, 0.033357062832068, 0.0274459291516931, 0.1925959221101609, -0.0361248640937853, 0.8208550036006779, 0.0960258157943217, 0.1649673439348902, 401.91315720718984, 0.0659470069373748, 0.0334488173076796, -0.0122949757449168, 0.0771882225565052, -0.0568986060370075, 0.7778907424326502, 0.2144504357361544, 0.1653186237359617, 400.42235231808417, 0.1791070678500202, -1.2571705633689034, -0.2046372920909219, -1.5724843692910366, -0.1286150047084365, 0.5258669282747268, 0.1892060032957025, -0.022306130899629, 407.211360200683, 0.1482438851336959, -1.3197811462356097, -0.1402006487966505, -1.3011880964186682, 0.0490962714778654, 0.3082687054561938, -0.0669996508980746, 0.06482766998038, 405.5890306752565, 0.2806878755451702, -1.1115331233061565, -0.0598237919916563, -0.9265912980442256, -0.2366229297531551, 0.5272424538925244, 0.2508609402499143, 0.0639987804443846, 404.78772358886226]|  0.0053150127641857|      0.00048828|[20097, 0, 0, 157]                                                         | 
     158|[-0.5995073768514125, 0.3895671002879512, -1.879874973736011, 0.3027163785671473, -0.1173493652619388, 0.0589224539713694, -0.2802870951385431, -0.287329970187633, 0.8281625622111894, -0.0198625783592147, 0.1006603617217563, 401.770364341652, 0.0348503869416263, 0.033357062832068, 0.0274459291516931, 0.1925959221101609, -0.0361248640937853, 0.8208550036006779, 0.0960258157943217, 0.1649673439348902, 401.91315720718984, 0.0659470069373748, 0.0334488173076796, -0.0122949757449168, 0.0771882225565052, -0.0568986060370075, 0.7778907424326502, 0.2144504357361544, 0.1653186237359617, 400.42235231808417, 0.1791070678500202, -1.2571705633689034, -0.2046372920909219, -1.5724843692910366, -0.1286150047084365, 0.5258669282747268, 0.1892060032957025, -0.022306130899629, 407.211360200683, 0.1482438851336959, -1.3197811462356097, -0.1402006487966505, -1.3011880964186682, 0.0490962714778654, 0.3082687054561938, -0.0669996508980746, 0.06482766998038, 405.5890306752565, 0.2806878755451702, -1.1115331233061565, -0.0598237919916563, -0.9265912980442256, -0.2366229297531551, 0.5272424538925244, 0.2508609402499143, 0.0639987804443846, 404.78772358886226]|  0.0053150127641857|      0.00024414|[20225, 0, 0, 158]                                                         | 
     159|[-0.5995075895818254, 0.3895667811923319, -1.8798753991968367, 0.3027158467411437, -0.1173511594109957, 0.0589217094149529, -0.2802879460601945, -0.2873309274744623, 0.8281614985591821, -0.0198637483765138, 0.1006590853392793, 401.77036295890434, 0.0348488978287932, 0.033355467354057, 0.0274442273083904, 0.1925941139016802, -0.0361257881660387, 0.8208529826618411, 0.096023688490307, 0.1649651102654701, 401.91315486715524, 0.0659445605375987, 0.0334462645427255, -0.0122976348748216, 0.0771854570611951, -0.0569014778974956, 0.7778877642069841, 0.2146930449466996, 0.1653154327799396, 400.42234902076274, 0.1791036641634147, -1.2571740734206869, -0.2046409085078833, -1.572488092073176, -0.128618833855754, 0.5258629927624587, 0.1892019614180291, -0.0223102791427078, 407.21135594607495, 0.1482395241602611, -1.31978561357445, -0.1402052225004413, -1.3011927764878644, 0.0490914850437185, 0.3082638126566416, -0.0670046500630322, 0.0648225644504718, 405.58902546336117, 0.2806825572853607, -1.1115385479313713, -0.0598293229822765, -0.9265969353997964, -0.2366286734741313, 0.5272366038065976, 0.2508549837985822, 0.063992717627647, 404.7877174196806]|  0.0050619202665985|      0.00048828|[20353, 0, 0, 159]                                                         | 
     160|[-0.5995075895818254, 0.3895667811923319, -1.8798753991968367, 0.3027158467411437, -0.1173511594109957, 0.0589217094149529, -0.2802879460601945, -0.2873309274744623, 0.8281614985591821, -0.0198637483765138, 0.1006590853392793, 401.77036295890434, 0.0348488978287932, 0.033355467354057, 0.0274442273083904, 0.1925941139016802, -0.0361257881660387, 0.8208529826618411, 0.096023688490307, 0.1649651102654701, 401.91315486715524, 0.0659445605375987, 0.0334462645427255, -0.0122976348748216, 0.0771854570611951, -0.0569014778974956, 0.7778877642069841, 0.2146930449466996, 0.1653154327799396, 400.42234902076274, 0.1791036641634147, -1.2571740734206869, -0.2046409085078833, -1.572488092073176, -0.128618833855754, 0.5258629927624587, 0.1892019614180291, -0.0223102791427078, 407.21135594607495, 0.1482395241602611, -1.31978561357445, -0.1402052225004413, -1.3011927764878644, 0.0490914850437185, 0.3082638126566416, -0.0670046500630322, 0.0648225644504718, 405.58902546336117, 0.2806825572853607, -1.1115385479313713, -0.0598293229822765, -0.9265969353997964, -0.2366286734741313, 0.5272366038065976, 0.2508549837985822, 0.063992717627647, 404.7877174196806]|  0.0050619202665985|      0.00024414|[20481, 0, 0, 160]                                                         | 
