k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     146|[-0.6806648769495369, 0.9245473440844337, -1.784192842077874, -0.0452368358429783, 0.0030533103117332, 0.0063663791559559, -0.1793349831539034, -0.1490127384747292, 0.6883270302692202, -0.1257898240090808, 0.217465404643596, 399.89437450960895, -0.1880932539064034, -0.2677534956070522, -0.1329377932751785, -0.4430237151131107, -0.194104423382391, 0.8961116064946788, 0.4015946382025122, -0.1647130541650555, 402.2060483247523, 0.2130155204770682, -0.0317383722185479, 0.2251499642052204, -0.2128902002470552, -0.1870858729870388, 0.7638334825549049, -0.079602661220832, -0.0387135300409315, 400.6516663766277, 0.0883329883341386, -0.986416666537957, 0.0177027989652176, -0.9136986304365604, 0.0920333747045416, 0.3872458832353549, 0.3478133817126483, -0.3850011702018247, 406.8148457391946, 0.0867845386189295, -1.2342224172751597, -0.1415818189310871, -1.1239407161154256, -0.053919126112887, 0.5563244714337906, -0.0405288919827088, -0.1379379281644988, 405.7086234026849, -0.3157239662791359, -1.2004265599355617, -0.2267009716203837, -1.0091870137309757, 0.3931340878761896, 0.3467081127829894, -0.0166391336942059, 0.6807196422085636, 404.72212600689585]|  4.2833557128906250|      0.00390625|[14893, 3796, 0, 146]                                                      | 
     147|[-0.6806648769495369, 0.9245473440844337, -1.784192842077874, -0.0452368358429783, 0.0030533103117332, 0.0063663791559559, -0.1793349831539034, -0.1490127384747292, 0.6883270302692202, -0.1257898240090808, 0.217465404643596, 399.89437450960895, -0.1880932539064034, -0.2677534956070522, -0.1329377932751785, -0.4430237151131107, -0.194104423382391, 0.8961116064946788, 0.4015946382025122, -0.1647130541650555, 402.2060483247523, 0.2130155204770682, -0.0317383722185479, 0.2251499642052204, -0.2128902002470552, -0.1870858729870388, 0.7638334825549049, -0.079602661220832, -0.0387135300409315, 400.6516663766277, 0.0883329883341386, -0.986416666537957, 0.0177027989652176, -0.9136986304365604, 0.0920333747045416, 0.3872458832353549, 0.3478133817126483, -0.3850011702018247, 406.8148457391946, 0.0867845386189295, -1.2342224172751597, -0.1415818189310871, -1.1239407161154256, -0.053919126112887, 0.5563244714337906, -0.0405288919827088, -0.1379379281644988, 405.7086234026849, -0.3157239662791359, -1.2004265599355617, -0.2267009716203837, -1.0091870137309757, 0.3931340878761896, 0.3467081127829894, -0.0166391336942059, 0.6807196422085636, 404.72212600689585]|  4.2833557128906250|      0.00195312|[14995, 3822, 0, 147]                                                      | 
     148|[-0.6806641793699997, 0.9246105399308847, -1.784150519273072, -0.0452132737820182, 0.0029877143014883, 0.0063488904932495, -0.1793789869704868, -0.1489653676469141, 0.6884740744331159, -0.1256801084472327, 0.2176679566079172, 399.89444803379365, -0.18824385781801, -0.2676796811844034, -0.1329612949329575, -0.4429416658926014, -0.1939592454288637, 0.8960621056884799, 0.4016039766858357, -0.1646250231615128, 402.2058550904812, 0.2132341173685683, -0.0315072260318413, 0.2249888212145288, -0.2130855548486563, -0.1869091127499569, 0.7637496649420012, -0.0797100407855564, -0.0385490599876536, 400.6517403608785, 0.0881221555733529, -0.9863508655276063, 0.0178840735993051, -0.9136098348171839, 0.0921454663831437, 0.3871986570317493, 0.3477657019476729, -0.3849817760440356, 406.8150493820578, 0.086981147653831, -1.2340626807416268, -0.1416528508238175, -1.1238518130083273, -0.0539639931818236, 0.5564976856456177, -0.04053227722317, -0.1377640427455818, 405.7084270054095, -0.3155736811563362, -1.2003484756535667, -0.2269021820872957, -1.0091423979663392, 0.3933286929086374, 0.3468736297738084, -0.016582063865734, 0.6809210988065698, 404.72212779090495]|  3.3813800811767578|      0.00390625|[15097, 3848, 0, 148]                                                      | 
     149|[-0.6806641793699997, 0.9246105399308847, -1.784150519273072, -0.0452132737820182, 0.0029877143014883, 0.0063488904932495, -0.1793789869704868, -0.1489653676469141, 0.6884740744331159, -0.1256801084472327, 0.2176679566079172, 399.89444803379365, -0.18824385781801, -0.2676796811844034, -0.1329612949329575, -0.4429416658926014, -0.1939592454288637, 0.8960621056884799, 0.4016039766858357, -0.1646250231615128, 402.2058550904812, 0.2132341173685683, -0.0315072260318413, 0.2249888212145288, -0.2130855548486563, -0.1869091127499569, 0.7637496649420012, -0.0797100407855564, -0.0385490599876536, 400.6517403608785, 0.0881221555733529, -0.9863508655276063, 0.0178840735993051, -0.9136098348171839, 0.0921454663831437, 0.3871986570317493, 0.3477657019476729, -0.3849817760440356, 406.8150493820578, 0.086981147653831, -1.2340626807416268, -0.1416528508238175, -1.1238518130083273, -0.0539639931818236, 0.5564976856456177, -0.04053227722317, -0.1377640427455818, 405.7084270054095, -0.3155736811563362, -1.2003484756535667, -0.2269021820872957, -1.0091423979663392, 0.3933286929086374, 0.3468736297738084, -0.016582063865734, 0.6809210988065698, 404.72212779090495]|  3.3813800811767578|      0.00195312|[15199, 3874, 0, 149]                                                      | 
     150|[-0.6806641793699997, 0.9246105399308847, -1.784150519273072, -0.0452132737820182, 0.0029877143014883, 0.0063488904932495, -0.1793789869704868, -0.1489653676469141, 0.6884740744331159, -0.1256801084472327, 0.2176679566079172, 399.89444803379365, -0.18824385781801, -0.2676796811844034, -0.1329612949329575, -0.4429416658926014, -0.1939592454288637, 0.8960621056884799, 0.4016039766858357, -0.1646250231615128, 402.2058550904812, 0.2132341173685683, -0.0315072260318413, 0.2249888212145288, -0.2130855548486563, -0.1869091127499569, 0.7637496649420012, -0.0797100407855564, -0.0385490599876536, 400.6517403608785, 0.0881221555733529, -0.9863508655276063, 0.0178840735993051, -0.9136098348171839, 0.0921454663831437, 0.3871986570317493, 0.3477657019476729, -0.3849817760440356, 406.8150493820578, 0.086981147653831, -1.2340626807416268, -0.1416528508238175, -1.1238518130083273, -0.0539639931818236, 0.5564976856456177, -0.04053227722317, -0.1377640427455818, 405.7084270054095, -0.3155736811563362, -1.2003484756535667, -0.2269021820872957, -1.0091423979663392, 0.3933286929086374, 0.3468736297738084, -0.016582063865734, 0.6809210988065698, 404.72212779090495]|  3.3813800811767578|      0.00097656|[15301, 3900, 0, 150]                                                      | 
     151|[-0.6806629517227962, 0.9243635234108781, -1.7842425440497491, -0.0455501353982515, 0.0030547769192336, 0.0066186764823254, -0.1793542942857401, -0.1489340303011967, 0.6885696846343583, -0.1256475900316955, 0.217589671866014, 399.89457331849326, -0.1884626010290177, -0.2675743953128623, -0.1326491259960138, -0.44299419999096, -0.1943008799568767, 0.8964839949020922, 0.4017232577163286, -0.1643856847704016, 402.20572389710736, 0.2132133323350837, -0.031451267773242, 0.2250602569738385, -0.2131269605044493, -0.1869885860850199, 0.7637806115033112, -0.0796410776731304, -0.0385848446278576, 400.65177066616235, 0.0879908087059331, -0.9862612997408404, 0.0177153207136487, -0.9136026242449629, 0.0921195740912563, 0.3871467668847434, 0.3477135774748141, -0.3849188687911674, 406.81504275431706, 0.0868843145532886, -1.2340551848554608, -0.1415926658159209, -1.1237562133572234, -0.0540041452847071, 0.5565236513519175, -0.0405520920058878, -0.1377293734733003, 405.7084631137352, -0.3155780648566794, -1.2003389130607443, -0.2269121166734556, -1.0091383195883696, 0.393326711325228, 0.3468717019961056, -0.016553534634021, 0.68090595070756, 404.72213747093355]|  3.0115821361541748|      0.00195312|[15403, 3926, 0, 151]                                                      | 
     152|[-0.6800683150645896, 0.9242253594077313, -1.7837586059061605, -0.0456137632619618, 0.0030589857492114, 0.0065655104233923, -0.1797347792259915, -0.1484022329456901, 0.6886436878753832, -0.1261018902895385, 0.2176159169690861, 399.89452878156726, -0.188269700564264, -0.2677054309293672, -0.1326698157781183, -0.44296669263839, -0.1943191533243359, 0.8959800607389576, 0.4018814143193212, -0.1642403589694155, 402.2058426181729, 0.2134511877114102, -0.0317104306022667, 0.2248150439599977, -0.2126023938792043, -0.1868730525437722, 0.7636517277803745, -0.0796322402595419, -0.0386562690512253, 400.65146810981315, 0.0878325563367864, -0.9859544118103485, 0.0170131746221502, -0.9133700249185535, 0.0923493714318366, 0.3866925326634917, 0.3476013795672308, -0.38488447588886, 406.81542199285667, 0.0864663155904858, -1.2342834207609852, -0.1415440579152404, -1.1235133886182618, -0.0543226212254375, 0.5564119863281939, -0.0404603369344075, -0.1378899486628116, 405.7082877212181, -0.3157049539922515, -1.200301146129544, -0.2270300319484967, -1.0092148472519926, 0.393361393901598, 0.34688251239565, -0.0164889714386835, 0.6808944835246021, 404.7222376751162]|  2.8219411373138428|      0.00390625|[15505, 3952, 0, 152]                                                      | 
     153|[-0.6800683150645896, 0.9242253594077313, -1.7837586059061605, -0.0456137632619618, 0.0030589857492114, 0.0065655104233923, -0.1797347792259915, -0.1484022329456901, 0.6886436878753832, -0.1261018902895385, 0.2176159169690861, 399.89452878156726, -0.188269700564264, -0.2677054309293672, -0.1326698157781183, -0.44296669263839, -0.1943191533243359, 0.8959800607389576, 0.4018814143193212, -0.1642403589694155, 402.2058426181729, 0.2134511877114102, -0.0317104306022667, 0.2248150439599977, -0.2126023938792043, -0.1868730525437722, 0.7636517277803745, -0.0796322402595419, -0.0386562690512253, 400.65146810981315, 0.0878325563367864, -0.9859544118103485, 0.0170131746221502, -0.9133700249185535, 0.0923493714318366, 0.3866925326634917, 0.3476013795672308, -0.38488447588886, 406.81542199285667, 0.0864663155904858, -1.2342834207609852, -0.1415440579152404, -1.1235133886182618, -0.0543226212254375, 0.5564119863281939, -0.0404603369344075, -0.1378899486628116, 405.7082877212181, -0.3157049539922515, -1.200301146129544, -0.2270300319484967, -1.0092148472519926, 0.393361393901598, 0.34688251239565, -0.0164889714386835, 0.6808944835246021, 404.7222376751162]|  2.8219411373138428|      0.00195312|[15607, 3978, 0, 153]                                                      | 
     154|[-0.6807554939874068, 0.9241210400743997, -1.783206412411647, -0.0457837957120762, 0.0029022025123223, 0.0064852842377189, -0.1802015901728099, -0.1480942893901637, 0.6886539271222594, -0.1258210266258911, 0.2176972334206282, 399.8945801197747, -0.1884299410160693, -0.2676511761216026, -0.1330546219387005, -0.4430130928098036, -0.1943795245676435, 0.8960140050966681, 0.4018073957769575, -0.1640161646255152, 402.20566998413136, 0.2133513093606718, -0.0319351226362197, 0.2245230752932821, -0.213070413100648, -0.187056935157555, 0.7635858589653748, -0.0800554431327495, -0.0384209731967164, 400.65182943750625, 0.0882110900107247, -0.9861874124785799, 0.0170647655453992, -0.9132298818258318, 0.0916245564832107, 0.3865881662328864, 0.3479536080641529, -0.3850365608507428, 406.8154384571282, 0.0864149375617565, -1.234084725650828, -0.141532767809082, -1.1233876726580954, -0.0544881071042617, 0.555963875785701, -0.0401042693512098, -0.1375577968612534, 405.70854972752045, -0.3157551295489317, -1.2002792351397997, -0.2271248676531548, -1.0091837081761201, 0.3933344366459844, 0.3468108502376432, -0.0164866852709555, 0.6807915823336171, 404.7222981134584]|  2.2362911701202393|      0.00390625|[15709, 4004, 0, 154]                                                      | 
     155|[-0.6807554851476973, 0.9241591799057035, -1.7833738671209458, -0.0463296415447519, 0.0029200929952449, 0.0059397468474384, -0.1802023787858887, -0.1482846321520891, 0.6887312363983531, -0.1259670411981288, 0.2179465259765918, 399.8948006065234, -0.1886583370072131, -0.2683449765733022, -0.1332176388086199, -0.4431196203016837, -0.1940785365947655, 0.8962930000033618, 0.4022183085100168, -0.1640526142445893, 402.20514445882594, 0.2132146428078096, -0.0324224821097015, 0.2243645409662259, -0.2131164419872205, -0.1869220570059706, 0.7636509218662053, -0.0803498267771087, -0.0386429328320989, 400.6516420159831, 0.0878329891398491, -0.9863893495371712, 0.01716435784914, -0.9135583499555691, 0.0915270567448798, 0.3859979220411877, 0.3482829468349783, -0.3854473242520481, 406.81567877521246, 0.0865558441934703, -1.2342430586230333, -0.1412508231127562, -1.1235942638993899, -0.0543158006554585, 0.5565367959223203, -0.0405997422159233, -0.1372965467928198, 405.7082972440496, -0.3162195123340713, -1.200686208960445, -0.227715343162098, -1.0097589089471017, 0.3962419596000312, 0.3460664549885857, -0.0171113122040868, 0.6803542359010263, 404.72179909504865]|  1.6473331451416016|      0.00781250|[15811, 4030, 0, 155]                                                      | 
     156|[-0.6807554851476973, 0.9241591799057035, -1.7833738671209458, -0.0463296415447519, 0.0029200929952449, 0.0059397468474384, -0.1802023787858887, -0.1482846321520891, 0.6887312363983531, -0.1259670411981288, 0.2179465259765918, 399.8948006065234, -0.1886583370072131, -0.2683449765733022, -0.1332176388086199, -0.4431196203016837, -0.1940785365947655, 0.8962930000033618, 0.4022183085100168, -0.1640526142445893, 402.20514445882594, 0.2132146428078096, -0.0324224821097015, 0.2243645409662259, -0.2131164419872205, -0.1869220570059706, 0.7636509218662053, -0.0803498267771087, -0.0386429328320989, 400.6516420159831, 0.0878329891398491, -0.9863893495371712, 0.01716435784914, -0.9135583499555691, 0.0915270567448798, 0.3859979220411877, 0.3482829468349783, -0.3854473242520481, 406.81567877521246, 0.0865558441934703, -1.2342430586230333, -0.1412508231127562, -1.1235942638993899, -0.0543158006554585, 0.5565367959223203, -0.0405997422159233, -0.1372965467928198, 405.7082972440496, -0.3162195123340713, -1.200686208960445, -0.227715343162098, -1.0097589089471017, 0.3962419596000312, 0.3460664549885857, -0.0171113122040868, 0.6803542359010263, 404.72179909504865]|  1.6473331451416016|      0.00390625|[15913, 4056, 0, 156]                                                      | 
     157|[-0.6805303735529245, 0.9240475227909458, -1.782953898876559, -0.046128420236663, 0.0033027525446042, 0.006276383374647, -0.1804304622309972, -0.1482921196013275, 0.6889638084399214, -0.1261209111270373, 0.2175232108208063, 399.8945717524816, -0.1888457312018673, -0.2681019983116349, -0.1330850248622854, -0.4431905506220458, -0.193895041716764, 0.896316633103134, 0.4021976428968246, -0.164161528054116, 402.20485169483885, 0.2130971060135318, -0.0324349073725681, 0.22395632167626, -0.2127937916549838, -0.187315088403805, 0.7632930319757674, -0.0806681911337531, -0.0384647858411515, 400.6513924541876, 0.087692144877644, -0.986736171822963, 0.0167456147596001, -0.913887590268136, 0.0914053599945956, 0.3856588924806236, 0.3480049121800667, -0.3857843965509101, 406.8156892622466, 0.086855077147164, -1.2343590679537013, -0.140915840643544, -1.1237825632086194, -0.0546407659354735, 0.5563301128438888, -0.0404553284271204, -0.1376218129773379, 405.7086549832404, -0.3162853547810006, -1.200360100249139, -0.2274834500692385, -1.0094706287543391, 0.3962799036753334, 0.3457683615953735, -0.0174269777043254, 0.6801084456418122, 404.72172368145783]|  1.2334520816802979|      0.00781250|[16015, 4082, 0, 157]                                                      | 
     158|[-0.6805303735529245, 0.9240475227909458, -1.782953898876559, -0.046128420236663, 0.0033027525446042, 0.006276383374647, -0.1804304622309972, -0.1482921196013275, 0.6889638084399214, -0.1261209111270373, 0.2175232108208063, 399.8945717524816, -0.1888457312018673, -0.2681019983116349, -0.1330850248622854, -0.4431905506220458, -0.193895041716764, 0.896316633103134, 0.4021976428968246, -0.164161528054116, 402.20485169483885, 0.2130971060135318, -0.0324349073725681, 0.22395632167626, -0.2127937916549838, -0.187315088403805, 0.7632930319757674, -0.0806681911337531, -0.0384647858411515, 400.6513924541876, 0.087692144877644, -0.986736171822963, 0.0167456147596001, -0.913887590268136, 0.0914053599945956, 0.3856588924806236, 0.3480049121800667, -0.3857843965509101, 406.8156892622466, 0.086855077147164, -1.2343590679537013, -0.140915840643544, -1.1237825632086194, -0.0546407659354735, 0.5563301128438888, -0.0404553284271204, -0.1376218129773379, 405.7086549832404, -0.3162853547810006, -1.200360100249139, -0.2274834500692385, -1.0094706287543391, 0.3962799036753334, 0.3457683615953735, -0.0174269777043254, 0.6801084456418122, 404.72172368145783]|  1.2334520816802979|      0.00390625|[16117, 4108, 0, 158]                                                      | 
