k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     144|[-0.6004637119364837, 0.7110954092387404, -1.979345819045764, 0.0464170674818899, -0.202971749012514, 0.1221284516591293, -0.2902890035073641, -0.2493667397227081, 1.1460606913575182, 0.3351482817198476, 0.1594778492659172, 399.78734824515436, -0.0177627266345453, 0.063437958224541, 0.065003008063226, 0.0615886382043018, -0.0446062978782671, 0.4755856739797588, -0.0122402244988662, 0.2525749931694676, 402.2535698307592, -0.0728751172088272, 0.0996621124814045, -0.0561398478635146, 0.0772005556121273, -0.0403589737792326, 0.8993140558067734, 0.0557580346959131, -0.1223235855356481, 400.3714324879499, -0.0283590551946619, -1.1990537714405405, -0.3120185712380132, -1.5756019012665132, 0.6564899175822061, 0.3757172003081767, -0.1644227996183426, -0.0778267759881356, 407.092133149131, 0.267462780788663, -1.1881488083543812, -0.0030706024666928, -0.9675515321991222, -0.0183114610757819, 0.1974636618754538, 0.127899744571104, -0.1842246512232551, 405.9887413854884, -0.0301294560498765, -1.2417079400407087, -0.0272182730119915, -0.9315962446464671, 0.3311062884678061, 0.2272324129917658, 0.1108704151446101, -0.1204697482728337, 404.76740469629226]|  0.0025389979127795|      0.00024414|[16561, 1872, 0, 144]                                                      | 
     145|[-0.6004637119364837, 0.7110954092387404, -1.979345819045764, 0.0464170674818899, -0.202971749012514, 0.1221284516591293, -0.2902890035073641, -0.2493667397227081, 1.1460606913575182, 0.3351482817198476, 0.1594778492659172, 399.78734824515436, -0.0177627266345453, 0.063437958224541, 0.065003008063226, 0.0615886382043018, -0.0446062978782671, 0.4755856739797588, -0.0122402244988662, 0.2525749931694676, 402.2535698307592, -0.0728751172088272, 0.0996621124814045, -0.0561398478635146, 0.0772005556121273, -0.0403589737792326, 0.8993140558067734, 0.0557580346959131, -0.1223235855356481, 400.3714324879499, -0.0283590551946619, -1.1990537714405405, -0.3120185712380132, -1.5756019012665132, 0.6564899175822061, 0.3757172003081767, -0.1644227996183426, -0.0778267759881356, 407.092133149131, 0.267462780788663, -1.1881488083543812, -0.0030706024666928, -0.9675515321991222, -0.0183114610757819, 0.1974636618754538, 0.127899744571104, -0.1842246512232551, 405.9887413854884, -0.0301294560498765, -1.2417079400407087, -0.0272182730119915, -0.9315962446464671, 0.3311062884678061, 0.2272324129917658, 0.1108704151446101, -0.1204697482728337, 404.76740469629226]|  0.0025389979127795|      0.00012207|[16676, 1885, 0, 145]                                                      | 
     146|[-0.6004613843678748, 0.7110970095011483, -1.979346187470898, 0.046415067421641, -0.2029698854303578, 0.1221327915495675, -0.2902913342110013, -0.2493627272344464, 1.1460739742520607, 0.3351381115008908, 0.1594766189187651, 399.78735942377375, -0.0177585487714978, 0.0634248063745426, 0.0650009166303645, 0.0615811783668678, -0.0446106661699511, 0.4755736336314209, -0.0122544162878439, 0.2525652514534826, 402.25356782547914, -0.072876484626949, 0.0996500832098026, -0.05614872279285, 0.0771935794930884, -0.040372574010119, 0.8993119650921853, 0.0557668660777327, -0.1223275140498092, 400.37142834180776, -0.0283649331743365, -1.1990475438788422, -0.3120203474051093, -1.575593130326983, 0.6565030223685822, 0.3757260445375185, -0.1644367616753251, -0.0778277897780054, 407.09214188739236, 0.2674513126343648, -1.1881612116347608, -0.0030797430294173, -0.9675445859851786, -0.0183059391391815, 0.1974729220640165, 0.1278976846431389, -0.1842294275861123, 405.98873168548187, -0.0301272246651071, -1.241720715020659, -0.0272098029214852, -0.9315918436989211, 0.3311063322205515, 0.2272188336919905, 0.1108762993493212, -0.120465157691095, 404.76739267253765]|  0.0020995298400521|      0.00024414|[16791, 1898, 0, 146]                                                      | 
     147|[-0.6004613843678748, 0.7110970095011483, -1.979346187470898, 0.046415067421641, -0.2029698854303578, 0.1221327915495675, -0.2902913342110013, -0.2493627272344464, 1.1460739742520607, 0.3351381115008908, 0.1594766189187651, 399.78735942377375, -0.0177585487714978, 0.0634248063745426, 0.0650009166303645, 0.0615811783668678, -0.0446106661699511, 0.4755736336314209, -0.0122544162878439, 0.2525652514534826, 402.25356782547914, -0.072876484626949, 0.0996500832098026, -0.05614872279285, 0.0771935794930884, -0.040372574010119, 0.8993119650921853, 0.0557668660777327, -0.1223275140498092, 400.37142834180776, -0.0283649331743365, -1.1990475438788422, -0.3120203474051093, -1.575593130326983, 0.6565030223685822, 0.3757260445375185, -0.1644367616753251, -0.0778277897780054, 407.09214188739236, 0.2674513126343648, -1.1881612116347608, -0.0030797430294173, -0.9675445859851786, -0.0183059391391815, 0.1974729220640165, 0.1278976846431389, -0.1842294275861123, 405.98873168548187, -0.0301272246651071, -1.241720715020659, -0.0272098029214852, -0.9315918436989211, 0.3311063322205515, 0.2272188336919905, 0.1108762993493212, -0.120465157691095, 404.76739267253765]|  0.0020995298400521|      0.00012207|[16906, 1911, 0, 147]                                                      | 
     148|[-0.6004579487627801, 0.7111056196865805, -1.9793376311693889, 0.0464162398890051, -0.2029727558570275, 0.1221396683358688, -0.2903022454453138, -0.2493715774691817, 1.146077368871686, 0.3351288476079562, 0.1594862751067778, 399.7873510103393, -0.0177466136244121, 0.063434601480595, 0.0650083133738773, 0.0615834654563687, -0.0446132106523643, 0.4755693831670493, -0.0122531649573984, 0.2525615522206621, 402.2535771794739, -0.0728680559893922, 0.0996523706324059, -0.0561429822069021, 0.0771841122880703, -0.0403770649630796, 0.8993190726945994, 0.0557540661457952, -0.1223395187832441, 400.3714375360125, -0.0283737372167454, -1.1990422800686615, -0.3120080380191437, -1.5755812309512334, 0.6565126998624178, 0.3757253522838686, -0.1644345072080349, -0.0778367746243231, 407.09215368260914, 0.2674518958538677, -1.1881513383885616, -0.0030883668272567, -0.9675326767059411, -0.0183182707913964, 0.1974686619740077, 0.1278902781307436, -0.1842336100275562, 405.9887350353489, -0.0301293255457996, -1.2417335127352485, -0.0272168536427365, -0.9316045508187433, 0.331098188916039, 0.2272181223246272, 0.1108643402306836, -0.1204709819169042, 404.7673852917035]|  0.0016320559661835|      0.00024414|[17021, 1924, 0, 148]                                                      | 
     149|[-0.6004579487627801, 0.7111056196865805, -1.9793376311693889, 0.0464162398890051, -0.2029727558570275, 0.1221396683358688, -0.2903022454453138, -0.2493715774691817, 1.146077368871686, 0.3351288476079562, 0.1594862751067778, 399.7873510103393, -0.0177466136244121, 0.063434601480595, 0.0650083133738773, 0.0615834654563687, -0.0446132106523643, 0.4755693831670493, -0.0122531649573984, 0.2525615522206621, 402.2535771794739, -0.0728680559893922, 0.0996523706324059, -0.0561429822069021, 0.0771841122880703, -0.0403770649630796, 0.8993190726945994, 0.0557540661457952, -0.1223395187832441, 400.3714375360125, -0.0283737372167454, -1.1990422800686615, -0.3120080380191437, -1.5755812309512334, 0.6565126998624178, 0.3757253522838686, -0.1644345072080349, -0.0778367746243231, 407.09215368260914, 0.2674518958538677, -1.1881513383885616, -0.0030883668272567, -0.9675326767059411, -0.0183182707913964, 0.1974686619740077, 0.1278902781307436, -0.1842336100275562, 405.9887350353489, -0.0301293255457996, -1.2417335127352485, -0.0272168536427365, -0.9316045508187433, 0.331098188916039, 0.2272181223246272, 0.1108643402306836, -0.1204709819169042, 404.7673852917035]|  0.0016320559661835|      0.00012207|[17136, 1937, 0, 149]                                                      | 
     150|[-0.6004678217879722, 0.7110923368293273, -1.979333110574177, 0.0464207446344528, -0.2029851877646624, 0.1221516300811271, -0.2903147283155748, -0.2493644725907042, 1.1460660086507621, 0.3351246053158493, 0.1594901432477711, 399.78734364159413, -0.0177344732734937, 0.0634415269889823, 0.0649948960632938, 0.0615895710498253, -0.0446153618885952, 0.4755590441995361, -0.012254027039914, 0.252567580501612, 402.2535827241042, -0.0728654098172859, 0.0996508389864847, -0.0561359780372276, 0.0771963211703239, -0.0403865020783751, 0.8993151593617239, 0.0557407706383802, -0.1223389318931911, 400.37142797997257, -0.0283755919979487, -1.1990480570330333, -0.3120182478629656, -1.575583028133114, 0.6565165922337142, 0.375724786164344, -0.1644303471683551, -0.0778285729002374, 407.09214545130556, 0.2674618865540318, -1.1881472189018862, -0.003082313060901, -0.967528569280075, -0.0183096193121763, 0.1974580507219706, 0.1278801848050163, -0.1842202600277661, 405.9887419898156, -0.0301365778279025, -1.241726856653298, -0.0272230534602989, -0.931594288333368, 0.331089619221311, 0.2272258477718034, 0.110858664207036, -0.1204640555099362, 404.7673934073812]|  0.0014460578095168|      0.00024414|[17251, 1950, 0, 150]                                                      | 
     151|[-0.6004678217879722, 0.7110923368293273, -1.979333110574177, 0.0464207446344528, -0.2029851877646624, 0.1221516300811271, -0.2903147283155748, -0.2493644725907042, 1.1460660086507621, 0.3351246053158493, 0.1594901432477711, 399.78734364159413, -0.0177344732734937, 0.0634415269889823, 0.0649948960632938, 0.0615895710498253, -0.0446153618885952, 0.4755590441995361, -0.012254027039914, 0.252567580501612, 402.2535827241042, -0.0728654098172859, 0.0996508389864847, -0.0561359780372276, 0.0771963211703239, -0.0403865020783751, 0.8993151593617239, 0.0557407706383802, -0.1223389318931911, 400.37142797997257, -0.0283755919979487, -1.1990480570330333, -0.3120182478629656, -1.575583028133114, 0.6565165922337142, 0.375724786164344, -0.1644303471683551, -0.0778285729002374, 407.09214545130556, 0.2674618865540318, -1.1881472189018862, -0.003082313060901, -0.967528569280075, -0.0183096193121763, 0.1974580507219706, 0.1278801848050163, -0.1842202600277661, 405.9887419898156, -0.0301365778279025, -1.241726856653298, -0.0272230534602989, -0.931594288333368, 0.331089619221311, 0.2272258477718034, 0.110858664207036, -0.1204640555099362, 404.7673934073812]|  0.0014460578095168|      0.00012207|[17366, 1963, 0, 151]                                                      | 
     152|[-0.6004678217879722, 0.7110923368293273, -1.979333110574177, 0.0464207446344528, -0.2029851877646624, 0.1221516300811271, -0.2903147283155748, -0.2493644725907042, 1.1460660086507621, 0.3351246053158493, 0.1594901432477711, 399.78734364159413, -0.0177344732734937, 0.0634415269889823, 0.0649948960632938, 0.0615895710498253, -0.0446153618885952, 0.4755590441995361, -0.012254027039914, 0.252567580501612, 402.2535827241042, -0.0728654098172859, 0.0996508389864847, -0.0561359780372276, 0.0771963211703239, -0.0403865020783751, 0.8993151593617239, 0.0557407706383802, -0.1223389318931911, 400.37142797997257, -0.0283755919979487, -1.1990480570330333, -0.3120182478629656, -1.575583028133114, 0.6565165922337142, 0.375724786164344, -0.1644303471683551, -0.0778285729002374, 407.09214545130556, 0.2674618865540318, -1.1881472189018862, -0.003082313060901, -0.967528569280075, -0.0183096193121763, 0.1974580507219706, 0.1278801848050163, -0.1842202600277661, 405.9887419898156, -0.0301365778279025, -1.241726856653298, -0.0272230534602989, -0.931594288333368, 0.331089619221311, 0.2272258477718034, 0.110858664207036, -0.1204640555099362, 404.7673934073812]|  0.0014460578095168|      0.00006104|[17481, 1976, 0, 152]                                                      | 
     153|[-0.6004614790342224, 0.7110948926949762, -1.9793313586594392, 0.0464276375015299, -0.2029922174697649, 0.1221516864590729, -0.2903140870349533, -0.249363859920228, 1.1460601309862275, 0.3351214222903937, 0.1594878841134089, 399.7873401267593, -0.0177340908634861, 0.0634395844087984, 0.0650012102266229, 0.0615961630810661, -0.0446110860957057, 0.4755608005709115, -0.0122591758808694, 0.2525606821225423, 402.2535892375169, -0.0728624036646755, 0.0996516460520173, -0.0561395346942481, 0.0772028806512041, -0.0403877326482397, 0.8993146700052006, 0.0557419553296941, -0.1223427750831067, 400.3714278332401, -0.0283723447587565, -1.1990490808674763, -0.3120144161231335, -1.5755850065635326, 0.6565092951308029, 0.3757211663711108, -0.1644359018886015, -0.0778283667195791, 407.09214647530507, 0.2674575150500126, -1.1881510265869477, -0.0030794724811189, -0.9675345794734491, -0.0183144549213374, 0.1974582926872664, 0.1278777642519428, -0.1842152379540012, 405.9887367468406, -0.0301419064027461, -1.241724467066018, -0.0272261551803389, -0.9315902645560034, 0.3310916355506012, 0.2272235216126839, 0.1108587437878437, -0.1204663887005867, 404.7674004820026]|  0.0011077123926952|      0.00012207|[17596, 1989, 0, 153]                                                      | 
     154|[-0.6004614790342224, 0.7110948926949762, -1.9793313586594392, 0.0464276375015299, -0.2029922174697649, 0.1221516864590729, -0.2903140870349533, -0.249363859920228, 1.1460601309862275, 0.3351214222903937, 0.1594878841134089, 399.7873401267593, -0.0177340908634861, 0.0634395844087984, 0.0650012102266229, 0.0615961630810661, -0.0446110860957057, 0.4755608005709115, -0.0122591758808694, 0.2525606821225423, 402.2535892375169, -0.0728624036646755, 0.0996516460520173, -0.0561395346942481, 0.0772028806512041, -0.0403877326482397, 0.8993146700052006, 0.0557419553296941, -0.1223427750831067, 400.3714278332401, -0.0283723447587565, -1.1990490808674763, -0.3120144161231335, -1.5755850065635326, 0.6565092951308029, 0.3757211663711108, -0.1644359018886015, -0.0778283667195791, 407.09214647530507, 0.2674575150500126, -1.1881510265869477, -0.0030794724811189, -0.9675345794734491, -0.0183144549213374, 0.1974582926872664, 0.1278777642519428, -0.1842152379540012, 405.9887367468406, -0.0301419064027461, -1.241724467066018, -0.0272261551803389, -0.9315902645560034, 0.3310916355506012, 0.2272235216126839, 0.1108587437878437, -0.1204663887005867, 404.7674004820026]|  0.0011077123926952|      0.00006104|[17711, 2002, 0, 154]                                                      | 
     155|[-0.6004562178788568, 0.711097937711432, -1.9793349169055743, 0.0464336188443679, -0.2029937263727479, 0.1221480439728101, -0.2903203508209161, -0.2493614773924459, 1.1460579250093295, 0.3351161896122167, 0.1594859673205831, 399.78734231051703, -0.0177274771389776, 0.0634404740666818, 0.0650048518836539, 0.0615906884177266, -0.0446058955539635, 0.4755630924973326, -0.01226334793361, 0.2525638334166373, 402.2535914091456, -0.0728562582617263, 0.0996533026886585, -0.0561388447955641, 0.0772071894919479, -0.0403940274616143, 0.8993139748010361, 0.0557420015396562, -0.1223423283835334, 400.3714248507282, -0.0283711505997164, -1.1990508421002146, -0.3120209277495858, -1.5755838351078677, 0.6565130243933195, 0.3757198908064969, -0.1644356846875959, -0.0778232522884462, 407.09214423468234, 0.267451372680683, -1.1881498697377677, -0.0030747077798027, -0.9675360740509811, -0.0183188149425313, 0.1974595011709618, 0.1278732181776915, -0.1842209828841506, 405.9887323060067, -0.0301463450042822, -1.2417231090179652, -0.0272312670453324, -0.9315851962539871, 0.3310886294971257, 0.227228852843252, 0.1108525176654208, -0.1204726378668769, 404.76739396663993]|  0.0009010902140290|      0.00012207|[17826, 2015, 0, 155]                                                      | 
     156|[-0.6004562178788568, 0.711097937711432, -1.9793349169055743, 0.0464336188443679, -0.2029937263727479, 0.1221480439728101, -0.2903203508209161, -0.2493614773924459, 1.1460579250093295, 0.3351161896122167, 0.1594859673205831, 399.78734231051703, -0.0177274771389776, 0.0634404740666818, 0.0650048518836539, 0.0615906884177266, -0.0446058955539635, 0.4755630924973326, -0.01226334793361, 0.2525638334166373, 402.2535914091456, -0.0728562582617263, 0.0996533026886585, -0.0561388447955641, 0.0772071894919479, -0.0403940274616143, 0.8993139748010361, 0.0557420015396562, -0.1223423283835334, 400.3714248507282, -0.0283711505997164, -1.1990508421002146, -0.3120209277495858, -1.5755838351078677, 0.6565130243933195, 0.3757198908064969, -0.1644356846875959, -0.0778232522884462, 407.09214423468234, 0.267451372680683, -1.1881498697377677, -0.0030747077798027, -0.9675360740509811, -0.0183188149425313, 0.1974595011709618, 0.1278732181776915, -0.1842209828841506, 405.9887323060067, -0.0301463450042822, -1.2417231090179652, -0.0272312670453324, -0.9315851962539871, 0.3310886294971257, 0.227228852843252, 0.1108525176654208, -0.1204726378668769, 404.76739396663993]|  0.0009010902140290|      0.00006104|[17941, 2028, 0, 156]                                                      | 
