k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     143|[-0.7113747692816468, 0.6381438936970939, -2.2661965093009995, 0.1376120832102072, -0.0312072030997487, 0.0485100482865658, -0.0573208011382847, -0.311216861332772, 1.3087308876220325, 0.1840088332124824, -0.170102441845964, 399.7146177163393, -0.0016122700573256, 0.1406767818934619, 0.0480261466742005, 0.2970099452319234, 0.036341920786804, 0.6919942989230998, -0.1030512611553986, 0.0104864517486689, 402.2163146993042, 0.0168388691789511, 0.1591558893208504, -0.2713854318249195, -0.0560963140695306, -0.1119294508714556, 0.8158800185740387, -0.0228496206825352, -0.1136877866456504, 400.0187505191887, 0.1961885743558807, -1.0664978003695054, -0.1281326569920223, -1.464797242545775, 0.2123192654349137, 0.2457662950249959, 0.0032754597738964, -0.1695226176129904, 406.9263166067716, -0.1220690870422338, -1.174032705838354, 0.0158638095566913, -1.2349030110622843, 0.5514176753921312, 0.582850834798969, -0.1444068024136507, 0.1278545171660339, 406.1908157892828, 0.0690683697747839, -1.1266222601138165, -0.17179654443323, -1.0854358708594662, 0.03100208852946, 0.2710402795020579, 0.7454995905195357, -0.129316167734922, 404.3313360433801]|  0.0006213657325134|      0.00012207|[17304, 1001, 0, 143]                                                      | 
     144|[-0.711363148704222, 0.638148755491517, -2.2661891330393074, 0.1376239892580099, -0.0312044415182217, 0.0485235691149267, -0.0573191853035085, -0.3112110016112036, 1.3087193171059246, 0.1840153118520166, -0.1700942281474711, 399.71460922922216, -0.001623421132667, 0.1406723587533358, 0.0480372657007675, 0.2970006406309155, 0.0363445729602112, 0.6919874839401468, -0.1030485084948778, 0.0104911010764894, 402.21631549620304, 0.0168494227499247, 0.1591546740943887, -0.2713746954746147, -0.0560935197586998, -0.1119390838291547, 0.8158670787436262, -0.0228588785227825, -0.1136798885818368, 400.0187545159086, 0.1961789174848374, -1.0664894804665876, -0.1281380376618129, -1.4647836303595807, 0.2123114378442065, 0.2457779133723397, 0.0032696250102268, -0.1695296333700821, 406.9263162745507, -0.1220720440321081, -1.1740391594922497, 0.0158684979177506, -1.2349145682852176, 0.5514249709930119, 0.5828528072826565, -0.1443991359635768, 0.1278579295469539, 406.19081968657673, 0.0690819114251165, -1.1266129365152833, -0.171802501952309, -1.0854311685413012, 0.0310146899578124, 0.2710275759201701, 0.7455046208114947, -0.1293089987775405, 404.331336558277]|  0.0005260840989649|      0.00024414|[17425, 1008, 0, 144]                                                      | 
     145|[-0.711363148704222, 0.638148755491517, -2.2661891330393074, 0.1376239892580099, -0.0312044415182217, 0.0485235691149267, -0.0573191853035085, -0.3112110016112036, 1.3087193171059246, 0.1840153118520166, -0.1700942281474711, 399.71460922922216, -0.001623421132667, 0.1406723587533358, 0.0480372657007675, 0.2970006406309155, 0.0363445729602112, 0.6919874839401468, -0.1030485084948778, 0.0104911010764894, 402.21631549620304, 0.0168494227499247, 0.1591546740943887, -0.2713746954746147, -0.0560935197586998, -0.1119390838291547, 0.8158670787436262, -0.0228588785227825, -0.1136798885818368, 400.0187545159086, 0.1961789174848374, -1.0664894804665876, -0.1281380376618129, -1.4647836303595807, 0.2123114378442065, 0.2457779133723397, 0.0032696250102268, -0.1695296333700821, 406.9263162745507, -0.1220720440321081, -1.1740391594922497, 0.0158684979177506, -1.2349145682852176, 0.5514249709930119, 0.5828528072826565, -0.1443991359635768, 0.1278579295469539, 406.19081968657673, 0.0690819114251165, -1.1266129365152833, -0.171802501952309, -1.0854311685413012, 0.0310146899578124, 0.2710275759201701, 0.7455046208114947, -0.1293089987775405, 404.331336558277]|  0.0005260840989649|      0.00012207|[17546, 1015, 0, 145]                                                      | 
     146|[-0.7113508332901255, 0.6381427845264683, -2.2661955582164692, 0.1376277681807562, -0.0312050003324575, 0.048530100310067, -0.0573135297612269, -0.3112199944237853, 1.308717058131406, 0.1840184774210857, -0.1700907517901926, 399.7146149636722, -0.0016224819115856, 0.1406710531221912, 0.0480272844538914, 0.2970129201063289, 0.0363528504888612, 0.6919992739691674, -0.1030396757415401, 0.0105035981139494, 402.2163040617537, 0.0168606331525149, 0.159140129355983, -0.2713683020961161, -0.0561059791248893, -0.1119257740490393, 0.8158539626740589, -0.0228495466651278, -0.1136719621790778, 400.0187543898901, 0.1961777085576497, -1.0664835590571768, -0.1281305472412553, -1.4647713905053945, 0.2123190122729707, 0.245768597658216, 0.0032694303872851, -0.1695195269148894, 406.926309294785, -0.1220823838690982, -1.1740406073484704, 0.0158811745731383, -1.2349130774723116, 0.5514280624646382, 0.5828602643579551, -0.1444034181988721, 0.1278667169328768, 406.1908182759941, 0.0690870785337278, -1.126610137311371, -0.1717897304839177, -1.0854278237135548, 0.0310079755399622, 0.2710158097917608, 0.7455027561941062, -0.1293058120158807, 404.33134207747054]|  0.0004014464502688|      0.00024414|[17667, 1022, 0, 146]                                                      | 
     147|[-0.7113508332901255, 0.6381427845264683, -2.2661955582164692, 0.1376277681807562, -0.0312050003324575, 0.048530100310067, -0.0573135297612269, -0.3112199944237853, 1.308717058131406, 0.1840184774210857, -0.1700907517901926, 399.7146149636722, -0.0016224819115856, 0.1406710531221912, 0.0480272844538914, 0.2970129201063289, 0.0363528504888612, 0.6919992739691674, -0.1030396757415401, 0.0105035981139494, 402.2163040617537, 0.0168606331525149, 0.159140129355983, -0.2713683020961161, -0.0561059791248893, -0.1119257740490393, 0.8158539626740589, -0.0228495466651278, -0.1136719621790778, 400.0187543898901, 0.1961777085576497, -1.0664835590571768, -0.1281305472412553, -1.4647713905053945, 0.2123190122729707, 0.245768597658216, 0.0032694303872851, -0.1695195269148894, 406.926309294785, -0.1220823838690982, -1.1740406073484704, 0.0158811745731383, -1.2349130774723116, 0.5514280624646382, 0.5828602643579551, -0.1444034181988721, 0.1278667169328768, 406.1908182759941, 0.0690870785337278, -1.126610137311371, -0.1717897304839177, -1.0854278237135548, 0.0310079755399622, 0.2710158097917608, 0.7455027561941062, -0.1293058120158807, 404.33134207747054]|  0.0004014464502688|      0.00012207|[17788, 1029, 0, 147]                                                      | 
     148|[-0.7113508332901255, 0.6381427845264683, -2.2661955582164692, 0.1376277681807562, -0.0312050003324575, 0.048530100310067, -0.0573135297612269, -0.3112199944237853, 1.308717058131406, 0.1840184774210857, -0.1700907517901926, 399.7146149636722, -0.0016224819115856, 0.1406710531221912, 0.0480272844538914, 0.2970129201063289, 0.0363528504888612, 0.6919992739691674, -0.1030396757415401, 0.0105035981139494, 402.2163040617537, 0.0168606331525149, 0.159140129355983, -0.2713683020961161, -0.0561059791248893, -0.1119257740490393, 0.8158539626740589, -0.0228495466651278, -0.1136719621790778, 400.0187543898901, 0.1961777085576497, -1.0664835590571768, -0.1281305472412553, -1.4647713905053945, 0.2123190122729707, 0.245768597658216, 0.0032694303872851, -0.1695195269148894, 406.926309294785, -0.1220823838690982, -1.1740406073484704, 0.0158811745731383, -1.2349130774723116, 0.5514280624646382, 0.5828602643579551, -0.1444034181988721, 0.1278667169328768, 406.1908182759941, 0.0690870785337278, -1.126610137311371, -0.1717897304839177, -1.0854278237135548, 0.0310079755399622, 0.2710158097917608, 0.7455027561941062, -0.1293058120158807, 404.33134207747054]|  0.0004014464502688|      0.00006104|[17909, 1036, 0, 148]                                                      | 
     149|[-0.7113510352999406, 0.6381297091968067, -2.266191694123182, 0.1376276675860521, -0.0311931525696227, 0.0485321270073694, -0.0573015512612572, -0.3112235294098208, 1.3087063911973749, 0.1840151313675678, -0.170099961387203, 399.7145651496906, -0.001633265965797, 0.1406610207144192, 0.0480188999213707, 0.2970068097030096, 0.0363492970816927, 0.6919982052449081, -0.1030386429464143, 0.0105061255751692, 402.2163073653045, 0.0168639998142732, 0.1591429564152169, -0.2713664292503017, -0.056105244915794, -0.1119261292658091, 0.8158527684812538, -0.0228511886668624, -0.1136735976425686, 400.0187531967217, 0.1961773014243644, -1.0664829828260038, -0.1281289646884145, -1.4647815044211723, 0.2123220157503025, 0.2457717834908271, 0.003272393826841, -0.1695171436308624, 406.92631084827974, -0.1220817594415841, -1.1740408450780504, 0.0158802938816221, -1.2349142717569757, 0.5514269303985067, 0.5828595422346233, -0.1444034823332623, 0.1278674049800001, 406.19081963247623, 0.0690888559297785, -1.1266082966383633, -0.1717882084280496, -1.0854269244958021, 0.0310081198022923, 0.2710152986890486, 0.7455019204744883, -0.1293064868187715, 404.3313420544522]|  0.0002661875914782|      0.00012207|[18030, 1043, 0, 149]                                                      | 
     150|[-0.7113510352999406, 0.6381297091968067, -2.266191694123182, 0.1376276675860521, -0.0311931525696227, 0.0485321270073694, -0.0573015512612572, -0.3112235294098208, 1.3087063911973749, 0.1840151313675678, -0.170099961387203, 399.7145651496906, -0.001633265965797, 0.1406610207144192, 0.0480188999213707, 0.2970068097030096, 0.0363492970816927, 0.6919982052449081, -0.1030386429464143, 0.0105061255751692, 402.2163073653045, 0.0168639998142732, 0.1591429564152169, -0.2713664292503017, -0.056105244915794, -0.1119261292658091, 0.8158527684812538, -0.0228511886668624, -0.1136735976425686, 400.0187531967217, 0.1961773014243644, -1.0664829828260038, -0.1281289646884145, -1.4647815044211723, 0.2123220157503025, 0.2457717834908271, 0.003272393826841, -0.1695171436308624, 406.92631084827974, -0.1220817594415841, -1.1740408450780504, 0.0158802938816221, -1.2349142717569757, 0.5514269303985067, 0.5828595422346233, -0.1444034823332623, 0.1278674049800001, 406.19081963247623, 0.0690888559297785, -1.1266082966383633, -0.1717882084280496, -1.0854269244958021, 0.0310081198022923, 0.2710152986890486, 0.7455019204744883, -0.1293064868187715, 404.3313420544522]|  0.0002661875914782|      0.00006104|[18151, 1050, 0, 150]                                                      | 
     151|[-0.7113569219452807, 0.6381344971525381, -2.266189068680961, 0.1376270129275025, -0.031198500022393, 0.0485257625749039, -0.0573029992166129, -0.3112186511926519, 1.3087018267563328, 0.1840201283893011, -0.1700933011443142, 399.714558532219, -0.0016276520560901, 0.1406670637919384, 0.0480221579819582, 0.2970003121882771, 0.0363512240385765, 0.691997109004455, -0.1030361413851024, 0.0105074303609384, 402.2163014632996, 0.0168651497018397, 0.1591452995514193, -0.2713719080309238, -0.0560989879160259, -0.1119217244106192, 0.8158586014000133, -0.0228550102708308, -0.1136718019751103, 400.0187525800758, 0.1961788480668301, -1.0664859605123396, -0.1281335087017508, -1.464782152127658, 0.2123231926226904, 0.2457702287091796, 0.0032708282682498, -0.1695236868313327, 406.9263048400536, -0.1220807177356839, -1.1740383800138514, 0.0158825473566536, -1.2349142139710254, 0.5514290880052932, 0.5828556591838286, -0.1444076446885157, 0.1278648430559796, 406.1908159363848, 0.0690865008134846, -1.1266144285621462, -0.1717858754793248, -1.085426183685367, 0.0310125061715477, 0.2710109784846233, 0.7455043947111687, -0.1293091210498946, 404.3313362096295]|  0.0002070587652270|      0.00012207|[18272, 1057, 0, 151]                                                      | 
     152|[-0.7113569219452807, 0.6381344971525381, -2.266189068680961, 0.1376270129275025, -0.031198500022393, 0.0485257625749039, -0.0573029992166129, -0.3112186511926519, 1.3087018267563328, 0.1840201283893011, -0.1700933011443142, 399.714558532219, -0.0016276520560901, 0.1406670637919384, 0.0480221579819582, 0.2970003121882771, 0.0363512240385765, 0.691997109004455, -0.1030361413851024, 0.0105074303609384, 402.2163014632996, 0.0168651497018397, 0.1591452995514193, -0.2713719080309238, -0.0560989879160259, -0.1119217244106192, 0.8158586014000133, -0.0228550102708308, -0.1136718019751103, 400.0187525800758, 0.1961788480668301, -1.0664859605123396, -0.1281335087017508, -1.464782152127658, 0.2123231926226904, 0.2457702287091796, 0.0032708282682498, -0.1695236868313327, 406.9263048400536, -0.1220807177356839, -1.1740383800138514, 0.0158825473566536, -1.2349142139710254, 0.5514290880052932, 0.5828556591838286, -0.1444076446885157, 0.1278648430559796, 406.1908159363848, 0.0690865008134846, -1.1266144285621462, -0.1717858754793248, -1.085426183685367, 0.0310125061715477, 0.2710109784846233, 0.7455043947111687, -0.1293091210498946, 404.3313362096295]|  0.0002070587652270|      0.00006104|[18393, 1064, 0, 152]                                                      | 
     153|[-0.7113569220985605, 0.6381273915619262, -2.2661861904549196, 0.1376234809621263, -0.0312241965710118, 0.0485367691897448, -0.0572888076804746, -0.3112508116892821, 1.3087216487895423, 0.1840318278990426, -0.1700940134368609, 399.7145577879758, -0.0016286550826586, 0.1406656255159939, 0.0480201867310908, 0.29699779461713, 0.0363482184150647, 0.6919937204743514, -0.1030397905338687, 0.0105036316098434, 402.2162975924715, 0.0168612378250652, 0.1591413284428928, -0.2713759988453239, -0.056103286689118, -0.1119263279863087, 0.8158536081367669, -0.0228604474347943, -0.113677692388487, 400.0187462797295, 0.1961722342854782, -1.0664927446761552, -0.1281402863372134, -1.4647887294009831, 0.2123170076157945, 0.2457646076876789, 0.0032659074712675, -0.1695278170136657, 406.926301540862, -0.1220831930592105, -1.174040077314228, 0.0158815572943636, -1.234914575696793, 0.5514292850538147, 0.5828563702869268, -0.1444064282427627, 0.1278665971156469, 406.1908182990915, 0.069089572614332, -1.1266105330326295, -0.1717810461238493, -1.0854203338813835, 0.0310194241829701, 0.2710189654278972, 0.7455134061765772, -0.1292991613725948, 404.33134703287476]|  0.0001778743753675|      0.00012207|[18514, 1071, 0, 153]                                                      | 
     154|[-0.7113569220985605, 0.6381273915619262, -2.2661861904549196, 0.1376234809621263, -0.0312241965710118, 0.0485367691897448, -0.0572888076804746, -0.3112508116892821, 1.3087216487895423, 0.1840318278990426, -0.1700940134368609, 399.7145577879758, -0.0016286550826586, 0.1406656255159939, 0.0480201867310908, 0.29699779461713, 0.0363482184150647, 0.6919937204743514, -0.1030397905338687, 0.0105036316098434, 402.2162975924715, 0.0168612378250652, 0.1591413284428928, -0.2713759988453239, -0.056103286689118, -0.1119263279863087, 0.8158536081367669, -0.0228604474347943, -0.113677692388487, 400.0187462797295, 0.1961722342854782, -1.0664927446761552, -0.1281402863372134, -1.4647887294009831, 0.2123170076157945, 0.2457646076876789, 0.0032659074712675, -0.1695278170136657, 406.926301540862, -0.1220831930592105, -1.174040077314228, 0.0158815572943636, -1.234914575696793, 0.5514292850538147, 0.5828563702869268, -0.1444064282427627, 0.1278665971156469, 406.1908182990915, 0.069089572614332, -1.1266105330326295, -0.1717810461238493, -1.0854203338813835, 0.0310194241829701, 0.2710189654278972, 0.7455134061765772, -0.1292991613725948, 404.33134703287476]|  0.0001778743753675|      0.00006104|[18635, 1078, 0, 154]                                                      | 
     155|[-0.7113585889664487, 0.6381286392678079, -2.2661916049861075, 0.1376276164372638, -0.0312214910173143, 0.048539084807366, -0.057289045557137, -0.311257118131456, 1.30872484616114, 0.1840337495422036, -0.1700872899809072, 399.7145609362918, -0.0016264476121429, 0.140668832315641, 0.0480144523651771, 0.2970039965888306, 0.036354543003022, 0.6919869886133023, -0.1030418010344347, 0.0105064386142643, 402.21629769819083, 0.0168552505191252, 0.1591455199151643, -0.271377724655631, -0.0561062123976042, -0.1119296973886019, 0.8158571393584038, -0.0228662836550196, -0.1136816730539837, 400.01874140733173, 0.1961679147659024, -1.0664867072588762, -0.1281355795879902, -1.4647889891370949, 0.2123195481887447, 0.2457680586973401, 0.003267614280866, -0.1695346128694905, 406.92629777689706, -0.1220852521427097, -1.1740393637972741, 0.0158855009011346, -1.2349181108494933, 0.5514293143578388, 0.5828507379940583, -0.1444001701602411, 0.127867245420296, 406.1908151786884, 0.0690838905939312, -1.1266158756059608, -0.1717773649067545, -1.0854263152533252, 0.0310167775774895, 0.2710150322275646, 0.7455148210026789, -0.1293013473490222, 404.3313462363147]|  0.0001749179209583|      0.00012207|[18756, 1085, 0, 155]                                                      | 
